CustomerID,Merchant,Frequency,Next_Debit_Date,Predicted_Amount
C333,cafe coffee day,Weekly,2025-06-18,-880.0
C333,flipkart,Weekly,2025-07-01,-1004.95
C333,netflix,Monthly,2025-07-09,-499.0
C333,petrol pump,Weekly,2025-07-01,-1059.81
C333,reliance smart,Weekly,2025-07-04,-887.57
C333,swiggy,Weekly,2025-07-03,-873.57
C333,uber,Weekly,2025-06-27,-854.75
C334,cafe coffee day,Weekly,2025-07-04,-942.65
C334,dmart,Weekly,2025-07-04,-1245.77
C334,flipkart,Weekly,2025-07-05,-1047.24
C334,medical store,Weekly,2025-06-24,-879.42
C334,petrol pump,Weekly,2025-07-06,-939.89
C334,spotify,Monthly,2025-07-09,-199.0
C334,swiggy,Weekly,2025-07-06,-1134.62
C334,uber,Weekly,2025-05-24,-943.83
C334,zomato,Weekly,2025-06-30,-1008.0
C335,cafe coffee day,Weekly,2025-07-03,-1105.6
C335,dmart,Weekly,2025-07-04,-895.38
C335,electricity bill,Monthly,2025-07-21,-1500.0
C335,flipkart,Weekly,2025-06-26,-1140.11
C335,medical store,Weekly,2025-05-27,-1145.17
C335,petrol pump,Weekly,2025-06-22,-981.59
C335,reliance smart,Weekly,2025-07-01,-1115.61
C335,uber,Weekly,2025-07-03,-1126.07
C335,zomato,Weekly,2025-07-02,-815.68
C336,amazon prime,Monthly,2025-07-23,-999.0
C336,cafe coffee day,Weekly,2025-07-06,-1005.05
C336,dmart,Weekly,2025-06-29,-1102.15
C336,flipkart,Weekly,2025-07-04,-1222.8
C336,medical store,Weekly,2025-07-05,-1254.95
C336,petrol pump,Weekly,2025-06-23,-1044.95
C336,reliance smart,Weekly,2025-07-05,-961.25
C336,spotify,Monthly,2025-07-12,-199.0
C336,zomato,Weekly,2025-07-06,-1097.88
C337,cafe coffee day,Weekly,2025-07-06,-1001.84
C337,medical store,Weekly,2025-07-04,-927.95
C337,netflix,Monthly,2025-07-23,-499.0
C337,reliance smart,Weekly,2025-06-30,-1073.96
C337,swiggy,Weekly,2025-07-01,-984.05
C337,zomato,Weekly,2025-05-28,-903.96
C338,cafe coffee day,Weekly,2025-06-26,-1214.53
C338,company,Monthly,2025-05-03,45930.33
C338,dmart,Weekly,2025-06-28,-1140.1
C338,flipkart,Weekly,2025-07-06,-844.42
C338,medical store,Weekly,2025-06-30,-1084.42
C338,netflix,Monthly,2025-07-11,-499.0
C338,petrol pump,Weekly,2025-07-06,-1065.09
C338,swiggy,Weekly,2025-06-19,-900.17
C339,amazon prime,Monthly,2025-07-06,-999.0
C339,cafe coffee day,Weekly,2025-06-29,-1135.12
C339,dmart,Weekly,2025-07-02,-1048.23
C339,gym membership,Monthly,2025-07-23,-1200.0
C339,netflix,Monthly,2025-07-26,-499.0
C339,petrol pump,Weekly,2025-06-18,-967.8
C339,reliance smart,Weekly,2025-06-28,-1264.19
C339,uber,Weekly,2025-06-30,-894.56
C339,zomato,Weekly,2025-07-04,-1102.53
C34,amazon prime,Monthly,2025-07-24,-999.0
C34,cafe coffee day,Weekly,2025-06-13,-1061.85
C34,company,Monthly,2025-07-05,34290.67
C34,dmart,Weekly,2025-07-03,-1017.26
C34,electricity bill,Monthly,2025-07-18,-1500.0
C34,flipkart,Weekly,2025-07-04,-1034.88
C34,reliance smart,Weekly,2025-07-06,-1018.05
C34,swiggy,Weekly,2025-06-30,-930.3
C34,uber,Weekly,2025-07-06,-993.29
C34,zomato,Weekly,2025-06-29,-1076.86
C340,cafe coffee day,Weekly,2025-06-25,-1006.71
C340,company,Monthly,2025-07-03,38139.67
C340,dmart,Weekly,2025-07-04,-955.91
C340,electricity bill,Monthly,2025-07-26,-1500.0
C340,flipkart,Weekly,2025-07-03,-1000.88
C340,medical store,Weekly,2025-06-29,-1162.41
C340,netflix,Monthly,2025-07-17,-499.0
C340,petrol pump,Weekly,2025-06-22,-935.3
C340,reliance smart,Weekly,2025-07-04,-1128.14
C340,spotify,Monthly,2025-07-11,-199.0
C340,uber,Weekly,2025-07-03,-1039.48
C340,zomato,Weekly,2025-06-28,-1061.36
C341,flipkart,Weekly,2025-06-27,-1137.44
C341,medical store,Weekly,2025-06-28,-1221.45
C341,netflix,Monthly,2025-07-20,-499.0
C341,petrol pump,Weekly,2025-07-05,-1167.0
C341,spotify,Monthly,2025-07-02,-199.0
C341,swiggy,Weekly,2025-07-06,-1137.13
C341,uber,Weekly,2025-06-15,-1069.79
C341,zomato,Weekly,2025-07-03,-1149.7
C342,dmart,Weekly,2025-07-06,-1079.17
C342,electricity bill,Monthly,2025-07-27,-1500.0
C342,flipkart,Weekly,2025-06-17,-1195.06
C342,reliance smart,Weekly,2025-06-30,-1302.48
C342,swiggy,Weekly,2025-06-18,-1080.35
C342,zomato,Weekly,2025-06-19,-1168.06
C343,cafe coffee day,Weekly,2025-06-17,-978.58
C343,flipkart,Weekly,2025-07-02,-1033.64
C343,medical store,Weekly,2025-07-03,-1123.62
C343,netflix,Monthly,2025-07-03,-499.0
C343,spotify,Monthly,2025-07-20,-199.0
C343,swiggy,Weekly,2025-06-21,-889.17
C343,uber,Weekly,2025-06-17,-1191.72
C343,zomato,Weekly,2025-07-01,-1147.11
C344,cafe coffee day,Weekly,2025-07-06,-1267.14
C344,dmart,Weekly,2025-07-01,-897.0
C344,electricity bill,Monthly,2025-07-10,-1500.0
C344,gym membership,Monthly,2025-07-27,-1200.0
C344,reliance smart,Weekly,2025-06-28,-947.95
C344,swiggy,Weekly,2025-06-11,-942.71
C344,uber,Weekly,2025-06-25,-1116.32
C344,zomato,Weekly,2025-07-03,-829.24
C345,dmart,Weekly,2025-07-05,-1172.88
C345,medical store,Weekly,2025-06-27,-1106.4
C345,petrol pump,Weekly,2025-06-21,-1080.21
C345,reliance smart,Weekly,2025-07-06,-939.04
C345,spotify,Monthly,2025-07-03,-199.0
C345,swiggy,Weekly,2025-06-27,-1185.21
C345,uber,Weekly,2025-07-03,-1075.16
C345,zomato,Weekly,2025-07-06,-1130.57
C346,amazon prime,Monthly,2025-07-07,-999.0
C346,cafe coffee day,Weekly,2025-06-27,-1127.96
C346,dmart,Weekly,2025-07-05,-908.55
C346,flipkart,Weekly,2025-06-27,-1029.11
C346,medical store,Weekly,2025-07-03,-1045.91
C346,petrol pump,Weekly,2025-06-06,-928.26
C346,reliance smart,Weekly,2025-06-24,-984.06
C347,amazon prime,Monthly,2025-07-27,-999.0
C347,cafe coffee day,Weekly,2025-06-29,-1030.42
C347,dmart,Weekly,2025-07-06,-1038.04
C347,electricity bill,Monthly,2025-07-17,-1500.0
C347,flipkart,Weekly,2025-07-01,-963.04
C347,petrol pump,Weekly,2025-07-06,-1167.46
C347,swiggy,Weekly,2025-07-03,-916.23
C347,uber,Weekly,2025-06-27,-1272.61
C347,zomato,Weekly,2025-06-20,-981.88
C348,dmart,Weekly,2025-06-24,-1317.75
C348,flipkart,Weekly,2025-07-02,-909.74
C348,medical store,Weekly,2025-06-19,-1203.1
C348,netflix,Monthly,2025-07-03,-499.0
C348,reliance smart,Weekly,2025-06-06,-1147.56
C348,zomato,Weekly,2025-07-05,-1036.68
C349,cafe coffee day,Weekly,2025-07-05,-1261.71
C349,dmart,Weekly,2025-06-24,-987.28
C349,electricity bill,Monthly,2025-07-02,-1500.0
C349,flipkart,Weekly,2025-06-22,-1103.38
C349,medical store,Weekly,2025-06-24,-1121.39
C349,netflix,Monthly,2025-07-20,-499.0
C349,petrol pump,Weekly,2025-07-05,-1214.53
C349,reliance smart,Weekly,2025-07-06,-903.13
C349,swiggy,Weekly,2025-06-28,-1021.62
C349,uber,Weekly,2025-06-29,-1009.95
C349,zomato,Weekly,2025-06-21,-1065.17
C35,dmart,Weekly,2025-06-23,-912.74
C35,flipkart,Weekly,2025-07-06,-899.32
C35,gym membership,Monthly,2025-07-24,-1200.0
C35,medical store,Weekly,2025-07-05,-1225.0
C35,swiggy,Weekly,2025-06-20,-1091.89
C35,uber,Weekly,2025-06-30,-1070.35
C35,zomato,Weekly,2025-06-27,-1159.79
C350,amazon prime,Monthly,2025-07-18,-999.0
C350,dmart,Weekly,2025-07-04,-952.5
C350,flipkart,Weekly,2025-07-05,-986.35
C350,medical store,Weekly,2025-07-04,-1212.43
C350,netflix,Monthly,2025-07-21,-499.0
C350,reliance smart,Weekly,2025-06-25,-1117.12
C350,swiggy,Weekly,2025-06-22,-1185.45
C350,uber,Weekly,2025-07-02,-1141.16
C351,amazon prime,Monthly,2025-07-14,-999.0
C351,cafe coffee day,Weekly,2025-06-24,-1103.87
C351,company,Monthly,2025-07-02,43673.4
C351,dmart,Weekly,2025-06-28,-771.17
C351,gym membership,Monthly,2025-07-15,-1200.0
C351,medical store,Weekly,2025-06-30,-1034.92
C351,uber,Weekly,2025-07-06,-1121.05
C352,amazon prime,Monthly,2025-07-28,-999.0
C352,dmart,Weekly,2025-07-05,-1026.17
C352,electricity bill,Monthly,2025-07-20,-1500.0
C352,flipkart,Weekly,2025-06-28,-1038.0
C352,medical store,Weekly,2025-06-20,-960.95
C352,netflix,Monthly,2025-07-23,-499.0
C352,petrol pump,Weekly,2025-07-04,-1034.89
C352,reliance smart,Weekly,2025-06-30,-1137.28
C352,zomato,Weekly,2025-06-27,-983.89
C353,amazon prime,Monthly,2025-07-17,-999.0
C353,cafe coffee day,Weekly,2025-07-06,-831.65
C353,flipkart,Weekly,2025-06-27,-974.82
C353,reliance smart,Weekly,2025-06-20,-918.94
C353,zomato,Weekly,2025-06-30,-951.84
C354,amazon prime,Monthly,2025-07-15,-999.0
C354,cafe coffee day,Weekly,2025-06-07,-856.05
C354,company,Monthly,2025-03-31,33292.67
C354,dmart,Weekly,2025-07-06,-829.24
C354,medical store,Weekly,2025-07-01,-993.21
C354,netflix,Monthly,2025-07-12,-499.0
C354,reliance smart,Weekly,2025-07-05,-954.22
C354,spotify,Monthly,2025-07-15,-199.0
C354,uber,Weekly,2025-06-29,-1127.04
C355,cafe coffee day,Weekly,2025-07-01,-1120.23
C355,dmart,Weekly,2025-07-06,-1204.83
C355,electricity bill,Monthly,2025-07-23,-1500.0
C355,flipkart,Weekly,2025-06-27,-1052.14
C355,gym membership,Monthly,2025-07-23,-1200.0
C355,medical store,Weekly,2025-07-04,-1206.7
C355,petrol pump,Weekly,2025-06-30,-1141.84
C355,reliance smart,Weekly,2025-06-18,-1300.41
C355,swiggy,Weekly,2025-06-21,-970.24
C355,uber,Weekly,2025-07-02,-1012.79
C355,zomato,Weekly,2025-06-28,-1266.45
C356,company,Monthly,2025-07-04,43296.83
C356,dmart,Weekly,2025-07-01,-1118.0
C356,electricity bill,Monthly,2025-07-23,-1500.0
C356,medical store,Weekly,2025-07-05,-1003.09
C356,netflix,Monthly,2025-07-11,-499.0
C356,petrol pump,Weekly,2025-06-25,-955.82
C356,reliance smart,Weekly,2025-06-24,-1007.8
C356,spotify,Monthly,2025-07-17,-199.0
C356,swiggy,Weekly,2025-07-01,-896.0
C356,zomato,Weekly,2025-06-21,-908.0
C357,amazon prime,Monthly,2025-07-16,-999.0
C357,cafe coffee day,Weekly,2025-07-01,-1172.96
C357,dmart,Weekly,2025-07-05,-942.72
C357,flipkart,Weekly,2025-06-30,-1043.87
C357,netflix,Monthly,2025-07-16,-499.0
C357,petrol pump,Weekly,2025-06-24,-984.9
C357,swiggy,Weekly,2025-06-15,-1196.76
C357,uber,Weekly,2025-06-24,-1121.74
C357,zomato,Weekly,2025-06-22,-882.63
C358,dmart,Weekly,2025-06-25,-1288.11
C358,electricity bill,Monthly,2025-07-23,-1500.0
C358,flipkart,Weekly,2025-07-05,-1128.93
C358,medical store,Weekly,2025-06-26,-1119.52
C358,petrol pump,Weekly,2025-07-03,-1071.58
C358,reliance smart,Weekly,2025-07-06,-1145.0
C358,swiggy,Weekly,2025-06-26,-1054.0
C358,uber,Weekly,2025-06-28,-991.58
C359,amazon prime,Monthly,2025-07-04,-999.0
C359,cafe coffee day,Weekly,2025-07-05,-1009.68
C359,dmart,Weekly,2025-07-05,-1284.11
C359,electricity bill,Monthly,2025-07-23,-1500.0
C359,flipkart,Weekly,2025-06-29,-1053.7
C359,medical store,Weekly,2025-06-27,-1052.95
C359,reliance smart,Weekly,2025-07-02,-1098.32
C359,spotify,Monthly,2025-07-07,-199.0
C359,swiggy,Weekly,2025-07-04,-1218.14
C359,zomato,Weekly,2025-06-07,-1165.95
C36,cafe coffee day,Weekly,2025-06-25,-1120.17
C36,netflix,Monthly,2025-07-10,-499.0
C36,petrol pump,Weekly,2025-07-05,-941.09
C36,swiggy,Weekly,2025-06-02,-961.79
C36,uber,Weekly,2025-06-22,-963.0
C36,zomato,Weekly,2025-06-30,-1030.9
C360,cafe coffee day,Weekly,2025-06-06,-1162.19
C360,company,Monthly,2025-07-05,30955.25
C360,dmart,Weekly,2025-07-01,-1113.36
C360,electricity bill,Monthly,2025-07-17,-1500.0
C360,flipkart,Weekly,2025-07-03,-1046.96
C360,gym membership,Monthly,2025-07-06,-1200.0
C360,medical store,Weekly,2025-07-06,-995.27
C360,petrol pump,Weekly,2025-06-27,-976.26
C360,reliance smart,Weekly,2025-07-06,-1186.55
C360,spotify,Monthly,2025-07-14,-199.0
C360,swiggy,Weekly,2025-06-23,-1071.95
C361,cafe coffee day,Weekly,2025-07-03,-1013.58
C361,company,Monthly,2025-05-31,32654.25
C361,flipkart,Weekly,2025-07-02,-1054.96
C361,gym membership,Monthly,2025-07-14,-1200.0
C361,petrol pump,Weekly,2025-06-19,-1063.96
C361,reliance smart,Weekly,2025-06-30,-996.14
C361,spotify,Monthly,2025-07-18,-199.0
C361,swiggy,Weekly,2025-07-06,-968.48
C361,uber,Weekly,2025-06-18,-1059.61
C362,cafe coffee day,Weekly,2025-06-18,-928.61
C362,dmart,Weekly,2025-06-30,-946.95
C362,flipkart,Weekly,2025-06-23,-1111.46
C362,netflix,Monthly,2025-07-19,-499.0
C362,reliance smart,Weekly,2025-07-02,-1149.56
C362,spotify,Monthly,2025-07-05,-199.0
C362,swiggy,Weekly,2025-06-12,-1114.17
C362,uber,Weekly,2025-07-05,-966.86
C362,zomato,Weekly,2025-07-06,-1218.96
C363,amazon prime,Monthly,2025-07-18,-999.0
C363,cafe coffee day,Weekly,2025-06-28,-977.26
C363,company,Monthly,2025-07-05,43062.25
C363,flipkart,Weekly,2025-07-06,-1082.12
C363,petrol pump,Weekly,2025-06-30,-992.88
C363,reliance smart,Weekly,2025-06-08,-1193.75
C363,swiggy,Weekly,2025-07-06,-1079.93
C363,uber,Weekly,2025-07-04,-1214.94
C364,cafe coffee day,Weekly,2025-06-10,-1109.75
C364,dmart,Weekly,2025-06-30,-1165.75
C364,electricity bill,Monthly,2025-07-11,-1500.0
C364,flipkart,Weekly,2025-07-04,-972.25
C364,medical store,Weekly,2025-07-02,-930.5
C364,netflix,Monthly,2025-07-10,-499.0
C364,petrol pump,Weekly,2025-07-04,-1023.37
C364,reliance smart,Weekly,2025-06-27,-794.26
C364,swiggy,Weekly,2025-07-01,-903.62
C364,zomato,Weekly,2025-06-14,-1067.17
C365,cafe coffee day,Weekly,2025-07-03,-970.75
C365,electricity bill,Monthly,2025-07-27,-1500.0
C365,flipkart,Weekly,2025-07-02,-1136.86
C365,netflix,Monthly,2025-07-11,-499.0
C365,petrol pump,Weekly,2025-06-27,-1122.56
C365,reliance smart,Weekly,2025-06-13,-985.16
C365,spotify,Monthly,2025-07-21,-199.0
C365,swiggy,Weekly,2025-07-05,-1021.86
C365,zomato,Weekly,2025-05-30,-793.35
C366,cafe coffee day,Weekly,2025-07-01,-1171.2
C366,dmart,Weekly,2025-07-05,-1219.52
C366,electricity bill,Monthly,2025-07-27,-1500.0
C366,flipkart,Weekly,2025-06-27,-930.24
C366,gym membership,Monthly,2025-07-11,-1200.0
C366,medical store,Weekly,2025-06-28,-1026.69
C366,netflix,Monthly,2025-07-16,-499.0
C366,petrol pump,Weekly,2025-06-21,-1204.83
C366,reliance smart,Weekly,2025-06-22,-1245.95
C366,swiggy,Weekly,2025-06-24,-929.39
C366,uber,Weekly,2025-07-03,-930.96
C367,cafe coffee day,Weekly,2025-07-06,-1138.14
C367,electricity bill,Monthly,2025-07-24,-1500.0
C367,flipkart,Weekly,2025-06-25,-1232.36
C367,gym membership,Monthly,2025-07-18,-1200.0
C367,netflix,Monthly,2025-07-03,-499.0
C367,reliance smart,Weekly,2025-07-01,-966.58
C367,swiggy,Weekly,2025-06-30,-1056.95
C367,uber,Weekly,2025-07-06,-1142.55
C367,zomato,Weekly,2025-07-02,-1363.65
C368,amazon prime,Monthly,2025-07-04,-999.0
C368,cafe coffee day,Weekly,2025-06-23,-978.1
C368,company,Monthly,2025-06-01,32250.25
C368,flipkart,Weekly,2025-06-11,-1228.75
C368,gym membership,Monthly,2025-07-18,-1200.0
C368,netflix,Monthly,2025-07-05,-499.0
C368,reliance smart,Weekly,2025-06-28,-1103.85
C368,swiggy,Weekly,2025-07-02,-1064.16
C368,uber,Weekly,2025-07-04,-848.35
C368,zomato,Weekly,2025-07-04,-1066.88
C369,amazon prime,Monthly,2025-07-19,-999.0
C369,gym membership,Monthly,2025-07-05,-1200.0
C369,medical store,Weekly,2025-07-06,-828.12
C369,netflix,Monthly,2025-07-25,-499.0
C369,petrol pump,Weekly,2025-06-29,-1277.88
C369,reliance smart,Weekly,2025-06-03,-1050.35
C369,swiggy,Weekly,2025-07-06,-1111.04
C369,uber,Weekly,2025-06-24,-1241.9
C369,zomato,Weekly,2025-06-27,-1042.59
C37,amazon prime,Monthly,2025-07-15,-999.0
C37,dmart,Weekly,2025-06-21,-1080.13
C37,electricity bill,Monthly,2025-07-18,-1500.0
C37,medical store,Weekly,2025-07-06,-1052.62
C37,netflix,Monthly,2025-07-18,-499.0
C37,swiggy,Weekly,2025-07-06,-1250.7
C37,uber,Weekly,2025-06-20,-1049.35
C370,company,Monthly,2025-06-03,30580.8
C370,dmart,Weekly,2025-07-01,-1069.74
C370,gym membership,Monthly,2025-07-01,-1200.0
C370,petrol pump,Weekly,2025-06-28,-975.42
C370,spotify,Monthly,2025-07-12,-199.0
C370,swiggy,Weekly,2025-07-04,-1086.5
C370,uber,Weekly,2025-06-22,-1032.52
C370,zomato,Weekly,2025-07-06,-1047.1
C371,amazon prime,Monthly,2025-07-01,-999.0
C371,dmart,Weekly,2025-06-30,-1143.43
C371,electricity bill,Monthly,2025-07-12,-1500.0
C371,flipkart,Weekly,2025-07-06,-1126.4
C371,medical store,Weekly,2025-07-05,-914.25
C371,petrol pump,Weekly,2025-07-02,-1023.08
C371,reliance smart,Weekly,2025-07-06,-1127.16
C371,swiggy,Weekly,2025-07-05,-1156.0
C371,uber,Weekly,2025-06-13,-961.96
C372,amazon prime,Monthly,2025-07-07,-999.0
C372,company,Monthly,2025-07-03,36865.2
C372,dmart,Weekly,2025-06-26,-973.79
C372,electricity bill,Monthly,2025-07-12,-1500.0
C372,medical store,Weekly,2025-07-04,-1076.81
C372,reliance smart,Weekly,2025-07-02,-1014.6
C372,spotify,Monthly,2025-07-19,-199.0
C372,swiggy,Weekly,2025-06-16,-1181.78
C372,zomato,Weekly,2025-06-29,-1035.0
C373,cafe coffee day,Weekly,2025-06-29,-1097.3
C373,flipkart,Weekly,2025-06-27,-833.26
C373,petrol pump,Weekly,2025-06-26,-870.55
C373,reliance smart,Weekly,2025-07-05,-1096.0
C373,spotify,Monthly,2025-07-11,-199.0
C374,cafe coffee day,Weekly,2025-07-05,-976.0
C374,dmart,Weekly,2025-07-04,-1051.58
C374,electricity bill,Monthly,2025-07-03,-1500.0
C374,flipkart,Weekly,2025-07-05,-1079.38
C374,reliance smart,Weekly,2025-06-17,-975.56
C374,swiggy,Weekly,2025-06-10,-1062.56
C374,uber,Weekly,2025-06-26,-1351.63
C374,zomato,Weekly,2025-06-30,-1093.84
C375,amazon prime,Monthly,2025-07-26,-999.0
C375,dmart,Weekly,2025-06-26,-1031.78
C375,electricity bill,Monthly,2025-07-21,-1500.0
C375,flipkart,Weekly,2025-07-05,-856.89
C375,gym membership,Monthly,2025-07-04,-1200.0
C375,medical store,Weekly,2025-07-03,-750.18
C375,petrol pump,Weekly,2025-07-04,-886.0
C375,swiggy,Weekly,2025-06-21,-1119.0
C375,zomato,Weekly,2025-06-16,-848.45
C376,amazon prime,Monthly,2025-07-22,-999.0
C376,cafe coffee day,Weekly,2025-07-06,-923.35
C376,company,Monthly,2025-06-02,34082.2
C376,flipkart,Weekly,2025-07-06,-1087.75
C376,gym membership,Monthly,2025-07-21,-1200.0
C376,medical store,Weekly,2025-07-05,-1008.95
C376,netflix,Monthly,2025-07-19,-499.0
C376,swiggy,Weekly,2025-06-16,-1278.0
C376,zomato,Weekly,2025-06-13,-995.94
C377,cafe coffee day,Weekly,2025-06-19,-1159.04
C377,electricity bill,Monthly,2025-07-08,-1500.0
C377,flipkart,Weekly,2025-06-27,-1085.25
C377,medical store,Weekly,2025-07-05,-1019.0
C377,petrol pump,Weekly,2025-06-26,-1100.86
C377,reliance smart,Weekly,2025-06-17,-1278.05
C377,spotify,Monthly,2025-07-11,-199.0
C377,uber,Weekly,2025-06-25,-977.63
C377,zomato,Weekly,2025-06-14,-1036.75
C378,cafe coffee day,Weekly,2025-07-01,-1062.0
C378,company,Monthly,2025-06-02,40586.33
C378,electricity bill,Monthly,2025-07-24,-1500.0
C378,medical store,Weekly,2025-06-30,-1161.86
C378,petrol pump,Weekly,2025-06-17,-951.17
C378,reliance smart,Weekly,2025-07-04,-1052.67
C378,swiggy,Weekly,2025-07-04,-1185.86
C378,zomato,Weekly,2025-06-13,-912.67
C379,amazon prime,Monthly,2025-07-08,-999.0
C379,cafe coffee day,Weekly,2025-07-01,-952.3
C379,dmart,Weekly,2025-07-05,-1130.43
C379,electricity bill,Monthly,2025-07-26,-1500.0
C379,flipkart,Weekly,2025-07-05,-1228.71
C379,netflix,Monthly,2025-07-09,-499.0
C379,petrol pump,Weekly,2025-06-30,-1112.48
C379,reliance smart,Weekly,2025-06-17,-1108.56
C379,swiggy,Weekly,2025-06-15,-882.0
C379,zomato,Weekly,2025-06-27,-1096.25
C38,cafe coffee day,Weekly,2025-06-12,-1097.96
C38,medical store,Weekly,2025-07-05,-1114.16
C38,netflix,Monthly,2025-07-21,-499.0
C38,petrol pump,Weekly,2025-06-09,-1064.71
C38,reliance smart,Weekly,2025-06-26,-1242.56
C38,spotify,Monthly,2025-07-05,-199.0
C38,swiggy,Weekly,2025-07-06,-994.38
C38,uber,Weekly,2025-06-22,-948.71
C38,zomato,Weekly,2025-07-01,-998.0
C380,cafe coffee day,Weekly,2025-07-04,-1124.54
C380,company,Monthly,2025-07-05,36420.6
C380,flipkart,Weekly,2025-07-05,-1136.86
C380,medical store,Weekly,2025-06-17,-941.55
C380,netflix,Monthly,2025-07-11,-499.0
C380,spotify,Monthly,2025-07-07,-199.0
C380,swiggy,Weekly,2025-06-06,-991.94
C380,uber,Weekly,2025-06-22,-765.83
C380,zomato,Weekly,2025-07-01,-928.27
C381,cafe coffee day,Weekly,2025-07-06,-1278.19
C381,dmart,Weekly,2025-07-03,-1000.95
C381,flipkart,Weekly,2025-07-05,-1010.25
C381,gym membership,Monthly,2025-07-12,-1200.0
C381,petrol pump,Weekly,2025-07-04,-955.23
C381,uber,Weekly,2025-06-30,-995.56
C381,zomato,Weekly,2025-06-10,-1143.8
C382,dmart,Weekly,2025-07-04,-790.0
C382,medical store,Weekly,2025-06-19,-1110.85
C382,spotify,Monthly,2025-07-27,-199.0
C382,swiggy,Weekly,2025-06-21,-1058.46
C382,uber,Weekly,2025-06-29,-1048.0
C382,zomato,Weekly,2025-06-24,-1062.05
C383,cafe coffee day,Weekly,2025-06-25,-1002.62
C383,dmart,Weekly,2025-07-01,-1123.1
C383,electricity bill,Monthly,2025-07-20,-1500.0
C383,flipkart,Weekly,2025-07-05,-1022.12
C383,gym membership,Monthly,2025-07-13,-1200.0
C383,medical store,Weekly,2025-07-02,-1037.27
C383,petrol pump,Weekly,2025-07-06,-1071.42
C383,uber,Weekly,2025-06-30,-666.0
C383,zomato,Weekly,2025-07-06,-996.33
C384,cafe coffee day,Weekly,2025-06-22,-1082.35
C384,company,Monthly,2025-07-02,46171.25
C384,dmart,Weekly,2025-07-02,-993.75
C384,electricity bill,Monthly,2025-07-24,-1500.0
C384,netflix,Monthly,2025-07-26,-499.0
C384,petrol pump,Weekly,2025-07-04,-957.05
C384,swiggy,Weekly,2025-06-30,-1187.83
C384,zomato,Weekly,2025-06-20,-1026.9
C385,company,Monthly,2025-07-05,35006.83
C385,dmart,Weekly,2025-07-04,-1283.47
C385,flipkart,Weekly,2025-06-19,-921.56
C385,gym membership,Monthly,2025-07-14,-1200.0
C385,medical store,Weekly,2025-06-22,-961.9
C385,netflix,Monthly,2025-07-02,-499.0
C385,petrol pump,Weekly,2025-06-04,-1000.59
C385,reliance smart,Weekly,2025-06-24,-1166.07
C385,swiggy,Weekly,2025-07-01,-945.0
C385,zomato,Weekly,2025-06-23,-1239.06
C386,dmart,Weekly,2025-06-28,-1103.85
C386,medical store,Weekly,2025-07-05,-887.52
C386,petrol pump,Weekly,2025-06-28,-982.15
C386,reliance smart,Weekly,2025-07-03,-1064.72
C386,spotify,Monthly,2025-07-28,-199.0
C386,swiggy,Weekly,2025-06-19,-1002.89
C386,uber,Weekly,2025-07-06,-1010.05
C387,cafe coffee day,Weekly,2025-07-01,-1250.3
C387,dmart,Weekly,2025-07-05,-1226.25
C387,gym membership,Monthly,2025-07-26,-1200.0
C387,medical store,Weekly,2025-07-06,-1176.35
C387,petrol pump,Weekly,2025-06-30,-1032.12
C387,reliance smart,Weekly,2025-07-02,-1143.83
C387,swiggy,Weekly,2025-06-18,-1205.44
C387,uber,Weekly,2025-06-07,-1091.87
C387,zomato,Weekly,2025-07-06,-1086.05
C388,company,Monthly,2025-07-04,38879.14
C388,dmart,Weekly,2025-07-06,-1051.4
C388,gym membership,Monthly,2025-07-28,-1200.0
C388,medical store,Weekly,2025-06-23,-1103.68
C388,netflix,Monthly,2025-07-04,-499.0
C388,petrol pump,Weekly,2025-06-29,-785.41
C388,reliance smart,Weekly,2025-06-28,-804.85
C388,uber,Weekly,2025-05-24,-1119.87
C388,zomato,Weekly,2025-06-23,-1142.21
C389,dmart,Weekly,2025-06-26,-1009.0
C389,gym membership,Monthly,2025-07-10,-1200.0
C389,medical store,Weekly,2025-07-01,-922.11
C389,reliance smart,Weekly,2025-06-29,-1179.18
C389,swiggy,Weekly,2025-06-27,-1404.2
C389,uber,Weekly,2025-07-03,-1102.39
C39,cafe coffee day,Weekly,2025-07-01,-1043.03
C39,dmart,Weekly,2025-07-04,-869.26
C39,electricity bill,Monthly,2025-07-14,-1500.0
C39,gym membership,Monthly,2025-07-11,-1200.0
C39,medical store,Weekly,2025-06-26,-938.36
C39,reliance smart,Weekly,2025-06-28,-839.5
C39,swiggy,Weekly,2025-06-20,-989.85
C39,uber,Weekly,2025-07-02,-1021.43
C39,zomato,Weekly,2025-07-02,-1001.53
C390,amazon prime,Monthly,2025-07-28,-999.0
C390,cafe coffee day,Weekly,2025-06-16,-1060.6
C390,dmart,Weekly,2025-07-01,-1116.81
C390,electricity bill,Monthly,2025-07-03,-1500.0
C390,medical store,Weekly,2025-06-27,-996.6
C390,petrol pump,Weekly,2025-07-06,-1090.1
C390,spotify,Monthly,2025-07-14,-199.0
C390,swiggy,Weekly,2025-07-04,-1010.94
C390,uber,Weekly,2025-07-06,-1028.61
C390,zomato,Weekly,2025-06-20,-1051.71
C391,amazon prime,Monthly,2025-07-08,-999.0
C391,cafe coffee day,Weekly,2025-07-05,-905.56
C391,electricity bill,Monthly,2025-07-22,-1500.0
C391,flipkart,Weekly,2025-06-28,-1136.23
C391,gym membership,Monthly,2025-07-16,-1200.0
